validation_dataset,image,scale,method,edge_guide,degradation,metric_border_pixels,config_id,edge_percentile,edge_nedi_weight,edge_imdn_weight,dilation_radius,edge_pixel_fraction,psnr_y,ssim_y,psnr_rgb,ssim_rgb
DIV2K_valid,0803.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p05_d1,95.0,0.05,0.95,1,0.10904320987654322,46.25178982221571,0.9909754090231992,44.2748886632625,0.9855096030370819
DIV2K_valid,0803.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p10_d1,95.0,0.1,0.9,1,0.10904320987654322,46.179645531557,0.9909384062638223,44.21003423878051,0.9854445341051804
DIV2K_valid,0803.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p20_d1,95.0,0.2,0.8,1,0.10904320987654322,45.88908382433989,0.990814860151621,43.96793124643519,0.9852500528529178
DIV2K_valid,0803.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p30_d1,95.0,0.3,0.7,1,0.10904320987654322,45.42555861321091,0.9906030346319207,43.579257195963564,0.9849366271391914
DIV2K_valid,0804.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,imdn_only,not_applicable,0.0,1.0,0,0.0,35.83157520220932,0.94392563511275,34.32703190728027,0.9350821531909421
DIV2K_valid,0804.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p05_d1,80.0,0.05,0.95,1,0.37320987654320986,35.81151141375016,0.943620936168994,34.305089818290114,0.9347335525368803
DIV2K_valid,0804.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p10_d1,80.0,0.1,0.9,1,0.37320987654320986,35.75288838404069,0.9430748281490908,34.24680169036954,0.9341263637487064
DIV2K_valid,0804.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p20_d1,80.0,0.2,0.8,1,0.37320987654320986,35.525028833416926,0.9414554795659479,34.0260363340303,0.93236863819368
DIV2K_valid,0804.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p30_d1,80.0,0.3,0.7,1,0.37320987654320986,35.166329112580435,0.9390001300594996,33.67924947607935,0.9297431710172154
DIV2K_valid,0804.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p05_d1,90.0,0.05,0.95,1,0.2183641975308642,35.81779945502147,0.9437614616415162,34.311952332282665,0.9348903116888315
DIV2K_valid,0804.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p10_d1,90.0,0.1,0.9,1,0.2183641975308642,35.77567743037511,0.9434818320287471,34.27002089574105,0.9345737497701797
DIV2K_valid,0804.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p20_d1,90.0,0.2,0.8,1,0.2183641975308642,35.599646492686105,0.9425463007976914,34.100357137215404,0.933552719741538
DIV2K_valid,0804.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p30_d1,90.0,0.3,0.7,1,0.2183641975308642,35.31669804509765,0.9410985434850703,33.828602292222214,0.9319988666960319
DIV2K_valid,0804.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p05_d1,95.0,0.05,0.95,1,0.11921296296296297,35.82140902108182,0.943846851177627,34.31592053809068,0.9349880046835167
DIV2K_valid,0804.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p10_d1,95.0,0.1,0.9,1,0.11921296296296297,35.79367488648466,0.9437183119440906,34.288615981209254,0.9348426003023221
DIV2K_valid,0804.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p20_d1,95.0,0.2,0.8,1,0.11921296296296297,35.67045902592402,0.943227579065819,34.170304592783246,0.9343088641230332
DIV2K_valid,0804.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p30_d1,95.0,0.3,0.7,1,0.11921296296296297,35.47034978198767,0.9424575226496305,33.97897240113967,0.9334820733955594
DIV2K_valid,0805.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,imdn_only,not_applicable,0.0,1.0,0,0.0,35.85240204631241,0.9375914969768786,34.44699405435982,0.9290666173523633
DIV2K_valid,0805.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p05_d1,80.0,0.05,0.95,1,0.43495370370370373,35.849779707815266,0.9374418538944445,34.44396231235716,0.9289012990960277
DIV2K_valid,0805.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p10_d1,80.0,0.1,0.9,1,0.43495370370370373,35.824583535943525,0.936865518451681,34.41766618842409,0.9282211700966405
DIV2K_valid,0805.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p20_d1,80.0,0.2,0.8,1,0.43495370370370373,35.744273634359686,0.9356197126863962,34.33679638611973,0.926830944219379
DIV2K_valid,0805.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p80_nedi_0p30_d1,80.0,0.3,0.7,1,0.43495370370370373,35.60816512499989,0.9339011913797979,34.198916193623546,0.9249275993456839
DIV2K_valid,0805.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p05_d1,90.0,0.05,0.95,1,0.24253086419753087,35.850040404387954,0.9374642335099045,34.44425019045182,0.928927590006321
DIV2K_valid,0805.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p10_d1,90.0,0.1,0.9,1,0.24253086419753087,35.83090796950372,0.9371215159836741,34.42504724781044,0.9285405196492952
DIV2K_valid,0805.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p20_d1,90.0,0.2,0.8,1,0.24253086419753087,35.7674884586646,0.9363670997686728,34.362467794361635,0.9277240953062927
DIV2K_valid,0805.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p90_nedi_0p30_d1,90.0,0.3,0.7,1,0.24253086419753087,35.659020474878574,0.9353135902771148,34.25303332945532,0.926572035583999
DIV2K_valid,0805.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p05_d1,95.0,0.05,0.95,1,0.12839506172839507,35.85009318918763,0.9374927638449194,34.44427853941173,0.9289586439309835
DIV2K_valid,0805.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p10_d1,95.0,0.1,0.9,1,0.12839506172839507,35.83582340938578,0.9373051957437267,34.43044280287675,0.9287539969172766
DIV2K_valid,0805.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p20_d1,95.0,0.2,0.8,1,0.12839506172839507,35.78697694964955,0.9368522434934459,34.382695857120424,0.9282733347959707
DIV2K_valid,0805.png,x2,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,2,edge_p95_nedi_0p30_d1,95.0,0.3,0.7,1,0.12839506172839507,35.70302489185691,0.9362315587343353,34.298239548850844,0.9275992188974603
DIV2K_valid,0801.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,imdn_only,not_applicable,0.0,1.0,0,0.0,37.94571749952068,0.945930636116172,36.48486388782853,0.933954064567954
DIV2K_valid,0801.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p05_d1,80.0,0.05,0.95,1,0.30801697530864197,37.937711707343766,0.9458423571059008,36.47630093485918,0.9338543058753052
DIV2K_valid,0801.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p10_d1,80.0,0.1,0.9,1,0.30801697530864197,37.89290353503928,0.9455307589820431,36.43070473641337,0.9334898987970152
DIV2K_valid,0801.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p20_d1,80.0,0.2,0.8,1,0.30801697530864197,37.735936217072215,0.9447418946360849,36.27566377789856,0.9326029102717891
DIV2K_valid,0801.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p30_d1,80.0,0.3,0.7,1,0.30801697530864197,37.481525955959,0.9435594690306427,36.02567503734994,0.9312836138466816
DIV2K_valid,0801.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p05_d1,90.0,0.05,0.95,1,0.16796296296296295,37.9397684345184,0.9458725035072746,36.47857215736603,0.9338909115423419
DIV2K_valid,0801.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p10_d1,90.0,0.1,0.9,1,0.16796296296296295,37.904676845012446,0.9457031464899047,36.44346535118289,0.9337040670459689
DIV2K_valid,0801.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p20_d1,90.0,0.2,0.8,1,0.16796296296296295,37.771899413882295,0.9452303997976235,36.31332360899255,0.9331885909369987
DIV2K_valid,0801.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p30_d1,90.0,0.3,0.7,1,0.16796296296296295,37.5511552504011,0.9444849684796156,36.098112204584055,0.932384509090764
DIV2K_valid,0801.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p05_d1,95.0,0.05,0.95,1,0.08712962962962963,37.94103229626664,0.9458859819120721,36.480014293522586,0.9339074874651258
DIV2K_valid,0801.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p10_d1,95.0,0.1,0.9,1,0.08712962962962963,37.915854374580434,0.945796664155997,36.45499422305876,0.9338123808951208
DIV2K_valid,0801.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p20_d1,95.0,0.2,0.8,1,0.08712962962962963,37.80746061669966,0.9454983508677117,36.34959394012997,0.9334975175794344
DIV2K_valid,0801.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p30_d1,95.0,0.3,0.7,1,0.08712962962962963,37.62257070792609,0.9450183291319033,36.17032000303726,0.9329887946249235
DIV2K_valid,0802.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,imdn_only,not_applicable,0.0,1.0,0,0.0,36.71290155708909,0.9223612007785011,34.75770849711374,0.9059042290232314
DIV2K_valid,0802.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p05_d1,80.0,0.05,0.95,1,0.35174382716049385,36.6917130117224,0.9220753474067094,34.73636733741854,0.905584363491725
DIV2K_valid,0802.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p10_d1,80.0,0.1,0.9,1,0.35174382716049385,36.65318805731412,0.9214221042976699,34.70083715908907,0.904887945672003
DIV2K_valid,0802.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p20_d1,80.0,0.2,0.8,1,0.35174382716049385,36.53870260692277,0.9199194948540066,34.595936587615874,0.903238664204386
DIV2K_valid,0802.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p30_d1,80.0,0.3,0.7,1,0.35174382716049385,36.378961007141726,0.9180005221835441,34.448567468509395,0.9010447738907494
DIV2K_valid,0802.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p05_d1,90.0,0.05,0.95,1,0.18871141975308642,36.69582079178021,0.9221720573671671,34.74117539200226,0.905701000217257
DIV2K_valid,0802.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p10_d1,90.0,0.1,0.9,1,0.18871141975308642,36.66629908858687,0.9218015680660081,34.71542201845405,0.9053259618821475
DIV2K_valid,0802.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p20_d1,90.0,0.2,0.8,1,0.18871141975308642,36.578274886078155,0.9209251016823742,34.63698221733915,0.9043792819008499
DIV2K_valid,0802.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p90_nedi_0p30_d1,90.0,0.3,0.7,1,0.18871141975308642,36.45289670596208,0.919779383214913,34.524878597793304,0.9031099410297139
DIV2K_valid,0802.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p05_d1,95.0,0.05,0.95,1,0.09496913580246913,36.69957854782014,0.9222533278259015,34.74637772257827,0.9057982473772773
DIV2K_valid,0802.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p10_d1,95.0,0.1,0.9,1,0.09496913580246913,36.67847899070482,0.9220818710055442,34.72946002353941,0.9056317546096985
DIV2K_valid,0802.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p20_d1,95.0,0.2,0.8,1,0.09496913580246913,36.6134134732853,0.9216241770347092,34.67548957419576,0.905155195871548
DIV2K_valid,0802.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p95_nedi_0p30_d1,95.0,0.3,0.7,1,0.09496913580246913,36.521311998031855,0.9210200284816025,34.598308272359944,0.904490672243439
DIV2K_valid,0803.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,imdn_only,not_applicable,0.0,1.0,0,0.0,42.036297950704196,0.9785998472068651,40.146690708667606,0.9666285061295548
DIV2K_valid,0803.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p05_d1,80.0,0.05,0.95,1,0.3237808641975309,41.929324586308525,0.9784393439625315,40.06241196993738,0.9664278849654524
DIV2K_valid,0803.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p10_d1,80.0,0.1,0.9,1,0.3237808641975309,41.75246151158638,0.9781090817906333,39.90986352727382,0.9658950438295163
DIV2K_valid,0803.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p20_d1,80.0,0.2,0.8,1,0.3237808641975309,41.21884726934154,0.9771265605044601,39.46231471398306,0.9645154429083772
DIV2K_valid,0803.png,x3,edge_aware_nedi_imdn_fusion,bicubic_upsampled_lr_luminance_sobel,project_bicubic_downsampling,3,edge_p80_nedi_0p30_d1,80.0,0.3,0.7,1,0.3237808641975309,40.52231296292558,0.9756801776025433,38.86890980347782,0.9626200095101359
