validation_dataset,image,scale,method,crop_rule,crop_left,crop_top,crop_right,crop_bottom,degradation,metric_border_pixels,imdn_weight,nedi_weight,psnr_y,ssim_y,psnr_rgb,ssim_rgb
DIV2K_valid,0802.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.5,0.5,39.35488647973251,0.9589735468658843,37.44478273477632,0.9448738817903629
DIV2K_valid,0802.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.6,0.4,39.83963655777143,0.9624893671571982,37.938442430909575,0.9502277534663909
DIV2K_valid,0802.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.7,0.30000000000000004,40.20737441393461,0.9647800834083623,38.309065635886896,0.953158310960697
DIV2K_valid,0802.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.8,0.19999999999999996,40.545263785799634,0.9668921771266342,38.66046467823615,0.9565209244353264
DIV2K_valid,0802.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,0.9,0.09999999999999998,40.77256968112643,0.9684063078660566,38.90479649028157,0.9587820186200506
DIV2K_valid,0802.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,2,1.0,0.0,40.86242797041297,0.9690137088731282,39.002984933830085,0.9595768031120849
DIV2K_valid,0803.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.0,1.0,39.28312985312059,0.9761929521950428,37.41238760291375,0.9615476236667253
DIV2K_valid,0803.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.1,0.9,39.85517099608122,0.9780044761189707,37.9227089164588,0.9641359907694748
DIV2K_valid,0803.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.2,0.8,40.67021255515117,0.9811262328650517,38.78184400917293,0.9698123629812164
DIV2K_valid,0803.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.3,0.7,41.577042088812846,0.983782646595281,39.720847077773065,0.974030737619222
DIV2K_valid,0803.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.4,0.6,42.32457131548156,0.9853590025077983,40.43695077932004,0.9766331981667857
DIV2K_valid,0803.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.5,0.5,43.24036719737897,0.9870292898430987,41.28581051513524,0.9787533752332475
DIV2K_valid,0803.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.6,0.4,44.18358593610186,0.9886212911484435,42.203139693354515,0.9812652082782173
DIV2K_valid,0803.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.7,0.30000000000000004,44.91009222704173,0.9894747593929069,42.87576439604535,0.9826572899151017
DIV2K_valid,0803.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.8,0.19999999999999996,45.6588673598117,0.9903269307930247,43.6466457169218,0.9841079890499147
DIV2K_valid,0803.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.9,0.09999999999999998,46.124268445580334,0.9908304656741279,44.146759312766406,0.9852672505063825
DIV2K_valid,0803.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,1.0,0.0,46.25927416269089,0.9909802248881373,44.28289679976223,0.9855200673380482
DIV2K_valid,0804.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,2,0.0,1.0,30.98296114991009,0.8775432780215398,29.547584668574025,0.8627329768922863
DIV2K_valid,0804.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,2,0.1,0.9,31.558670402464134,0.8889705473060888,30.11096084222068,0.8748241281782053
DIV2K_valid,0804.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,2,0.2,0.8,32.179847399945494,0.9007925581447097,30.728828313081593,0.8879330330616727
DIV2K_valid,0804.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,2,0.3,0.7,32.810918983013615,0.9109853939231612,31.354954811060608,0.8988838218118255
DIV2K_valid,0804.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,2,0.4,0.6,33.422689065610015,0.9191459422607742,31.955355882852835,0.9077927908575155
DIV2K_valid,0804.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,2,0.5,0.5,34.03013920920528,0.9263088808230292,32.54826393232723,0.9152937403004455
DIV2K_valid,0804.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,2,0.6,0.4,34.602126914358394,0.9323818924497261,33.11167034996943,0.9219981649745111
DIV2K_valid,0804.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,2,0.7,0.30000000000000004,35.09233509367772,0.9368243196101869,33.58867888573181,0.9268755700468031
DIV2K_valid,0804.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,2,0.8,0.19999999999999996,35.490284609719055,0.9403735419619351,33.982391831216965,0.930812914972888
DIV2K_valid,0804.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,2,0.9,0.09999999999999998,35.743877636162004,0.9427710676860498,34.23631555538658,0.933745515754076
DIV2K_valid,0804.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,2,1.0,0.0,35.83157520220932,0.94392563511275,34.32703190728027,0.9350821531909421
DIV2K_valid,0805.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.0,1.0,33.26631571985008,0.8880590134374431,31.77985064518001,0.8725578175630311
DIV2K_valid,0805.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.1,0.9,33.6199033656204,0.8955018950862653,32.140491150763786,0.881052790431613
DIV2K_valid,0805.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.2,0.8,34.03556110000128,0.9051245468728948,32.56722273915646,0.8919450648440238
DIV2K_valid,0805.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.3,0.7,34.41209387604709,0.912701055966689,32.95225794729995,0.9003979806796484
DIV2K_valid,0805.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.4,0.6,34.7485945892296,0.9186456498154562,33.301926571129805,0.9072899726014981
DIV2K_valid,0805.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.5,0.5,35.06215535430926,0.9239445378840929,33.62095712688694,0.9131444133658552
DIV2K_valid,0805.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.6,0.4,35.34201006775311,0.9284532106291059,33.91296185496995,0.918391697715727
DIV2K_valid,0805.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.7,0.30000000000000004,35.557781102402615,0.9317737444086718,34.13696978400293,0.9222230448798173
DIV2K_valid,0805.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.8,0.19999999999999996,35.7247155803308,0.9345975880861531,34.31026341139611,0.9254167756115761
DIV2K_valid,0805.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,0.9,0.09999999999999998,35.822915294895175,0.9366630642686005,34.41443639484542,0.9279065984318073
DIV2K_valid,0805.png,x2,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,2,1.0,0.0,35.85240204631241,0.9375914969768786,34.44699405435982,0.9290666173523633
DIV2K_valid,0801.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.0,1.0,34.00837142154589,0.9081001084515556,32.49177605622587,0.8885522832565181
DIV2K_valid,0801.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.1,0.9,34.480281092739425,0.913221971681266,32.9549942243094,0.8944843506316101
DIV2K_valid,0801.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.2,0.8,35.04422025168769,0.9207197491525914,33.53714202800867,0.9038044302321687
DIV2K_valid,0801.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.3,0.7,35.595250163463874,0.9267777054733959,34.09413879237879,0.9106322745954444
DIV2K_valid,0801.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.4,0.6,36.08869608518232,0.9311468576910172,34.59404866544729,0.9160971610332623
DIV2K_valid,0801.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.5,0.5,36.58024764883279,0.9352501565433863,35.08072404050033,0.9205235657641957
DIV2K_valid,0801.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.6,0.4,37.03343840725208,0.9388289964877714,35.54242889072598,0.924949232849433
DIV2K_valid,0801.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.7,0.30000000000000004,37.399197573886156,0.9413986065681452,35.91227521868906,0.9281184379216683
DIV2K_valid,0801.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.8,0.19999999999999996,37.70066190551201,0.9436464113447606,36.220406192019354,0.930667758535261
DIV2K_valid,0801.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.9,0.09999999999999998,37.88654139464802,0.9452828010385935,36.42153776066303,0.9331028483567004
DIV2K_valid,0801.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,1.0,0.0,37.94571749952068,0.945930636116172,36.48486388782853,0.933954064567954
DIV2K_valid,0802.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.0,1.0,33.9482351752157,0.8711139523084799,32.04038345658454,0.8380534805932863
DIV2K_valid,0802.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.1,0.9,34.28566284312594,0.8781748053699174,32.36800991319075,0.8460312885424314
DIV2K_valid,0802.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.2,0.8,34.69815148415623,0.887422817226416,32.77817779220028,0.8592583479633739
DIV2K_valid,0802.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.3,0.7,35.087438940136494,0.8951847161288825,33.163634906261365,0.8708558447967453
DIV2K_valid,0802.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.4,0.6,35.41928306775071,0.901002474255567,33.489597582341176,0.8779794393474454
DIV2K_valid,0802.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.5,0.5,35.746331701287346,0.906463910263548,33.80496369471241,0.8852103519883837
DIV2K_valid,0802.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.6,0.4,36.048427083264926,0.9113416266432526,34.10243316480779,0.8919350885209827
DIV2K_valid,0802.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.7,0.30000000000000004,36.28719277770126,0.9149625483517124,34.33563611382965,0.8963087426043953
DIV2K_valid,0802.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.8,0.19999999999999996,36.494525754054365,0.9183066757659789,34.539259804992255,0.9008271828187023
DIV2K_valid,0802.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,0.9,0.09999999999999998,36.640731683029664,0.9209605766963751,34.682792454049284,0.9041880332116264
DIV2K_valid,0802.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,3,1.0,0.0,36.71290155708909,0.9223612007785011,34.75770849711374,0.9059042290232314
DIV2K_valid,0803.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.0,1.0,34.81509262713934,0.9404130840563389,33.4199877500111,0.9159071910306672
DIV2K_valid,0803.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.1,0.9,35.46075110053741,0.9462009736465437,34.02422656489776,0.9229923286054457
DIV2K_valid,0803.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.2,0.8,36.228656239421525,0.9534403570943477,34.78691690762698,0.9331120161423923
DIV2K_valid,0803.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.3,0.7,37.04294462984482,0.9595997685780826,35.58050258328298,0.9411726576292351
DIV2K_valid,0803.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.4,0.6,37.83904633379194,0.9641307748011918,36.332045749560415,0.9471816714493811
DIV2K_valid,0803.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.5,0.5,38.69760775677639,0.9682872393579315,37.1270723031428,0.9522543213836752
DIV2K_valid,0803.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.6,0.4,39.584542093491784,0.9719883323900556,37.95319323487371,0.9572333298065474
DIV2K_valid,0803.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.7,0.30000000000000004,40.39853741050215,0.9745179638588467,38.68463338937319,0.9606237183486955
DIV2K_valid,0803.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.8,0.19999999999999996,41.160982152121726,0.976600682771649,39.374551109738036,0.9634777008337654
DIV2K_valid,0803.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.9,0.09999999999999998,41.740446671301356,0.9780010216099682,39.895214392920714,0.9657276532727681
DIV2K_valid,0803.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,1.0,0.0,42.036297950704196,0.9785998472068651,40.146690708667606,0.9666285061295548
DIV2K_valid,0804.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,3,0.0,1.0,28.298377208206844,0.785354531877298,26.90616835113432,0.7632069143602461
DIV2K_valid,0804.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,3,0.1,0.9,28.73426622431275,0.8007195485987204,27.336362231433682,0.7793246592550309
DIV2K_valid,0804.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,3,0.2,0.8,29.18321964257206,0.8162294542836059,27.78326294863133,0.7960556627777621
DIV2K_valid,0804.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,3,0.3,0.7,29.624715005266204,0.8300067412472666,28.222381456234153,0.8107798571551438
DIV2K_valid,0804.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,3,0.4,0.6,30.043057063547746,0.8416327519111925,28.636526237115465,0.8232253940449811
DIV2K_valid,0804.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,3,0.5,0.5,30.44311655097487,0.852068001326051,29.03050839037956,0.8341403542291174
DIV2K_valid,0804.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,3,0.6,0.4,30.8096832682654,0.8611106755248379,29.393703303264864,0.8439017567425947
DIV2K_valid,0804.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,3,0.7,0.30000000000000004,31.123435017251936,0.8682571858705919,29.702972257062044,0.851586302421766
DIV2K_valid,0804.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,3,0.8,0.19999999999999996,31.378965655668104,0.8742113962162571,29.956364992940347,0.8580477160416349
DIV2K_valid,0804.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,3,0.9,0.09999999999999998,31.56049945911102,0.8787687861189267,30.13607130573954,0.8631160609077254
DIV2K_valid,0804.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,420,1200,780,project_bicubic_downsampling,3,1.0,0.0,31.657851715728743,0.8817364081294763,30.233531320189904,0.8663687575276265
DIV2K_valid,0805.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.0,1.0,30.511078710276408,0.7850912125404687,29.087920807753143,0.75770507289525
DIV2K_valid,0805.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.1,0.9,30.77334244288116,0.796699058394509,29.356609436380943,0.7707897126607448
DIV2K_valid,0805.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.2,0.8,31.05171392002527,0.8097467863439233,29.63988702593987,0.7853058349774789
DIV2K_valid,0805.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.3,0.7,31.29997513342156,0.8203821037162129,29.8943754710276,0.7973034466542045
DIV2K_valid,0805.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.4,0.6,31.52643070668988,0.8294461554964482,30.127797484006173,0.8075859812846172
DIV2K_valid,0805.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.5,0.5,31.725589990443513,0.8372604514278749,30.331217374037884,0.8163190224604931
DIV2K_valid,0805.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.6,0.4,31.898675421953993,0.8440369368369939,30.509876362070276,0.8240446517588267
DIV2K_valid,0805.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.7,0.30000000000000004,32.03720634157892,0.8494588272403152,30.651747891576683,0.830169873878504
DIV2K_valid,0805.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.8,0.19999999999999996,32.138775619925596,0.8539084694699012,30.75661070710268,0.8353076822327202
DIV2K_valid,0805.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,0.9,0.09999999999999998,32.20285899886133,0.8575164269551696,30.822351851308486,0.8394788503156398
DIV2K_valid,0805.png,x3,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,588,1200,948,project_bicubic_downsampling,3,1.0,0.0,32.22466192803123,0.8595564690158296,30.845568734351183,0.8419310876971142
DIV2K_valid,0801.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.0,1.0,31.644309959866014,0.8647501109496712,30.05478864956575,0.836505493410379
DIV2K_valid,0801.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.1,0.9,32.08196762715777,0.8727388934964927,30.50198497135191,0.8462733215031603
DIV2K_valid,0801.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.2,0.8,32.580775656716135,0.881486771080348,31.033955873674092,0.8566598067238664
DIV2K_valid,0801.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.3,0.7,33.05540294103607,0.8885569179093302,31.512141681187273,0.8646230647370974
DIV2K_valid,0801.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.4,0.6,33.502488026104864,0.8947725829850031,31.990497714526107,0.8726618770575753
DIV2K_valid,0801.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.5,0.5,33.92965484121711,0.8999961222352992,32.42981575648783,0.8785751605672313
DIV2K_valid,0801.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.6,0.4,34.32145684687763,0.9045400344818229,32.8419099007879,0.8842722941637402
DIV2K_valid,0801.png,x4,weighted_nedi_imdn_fusion,fixed_360x360_centre_hr_crop,840,498,1200,858,project_bicubic_downsampling,4,0.7,0.30000000000000004,34.65785566021648,0.9082145388359462,33.20352025987341,0.8889015291185797
